10404960,0,6,1,0972321414,20200525142447
10152435,0,3,1,0972321414,20200525142143
10142334,42,0,1,0972321414,20200525140611
10142334,0,21,1,0972321414,20200525140544
10344354,0,5,1,0972321414,20200525140059
13324152,0,2,1,0972321414,20200525134214
10233243,0,13,1,0972321414,20200525133506
10101930,0,29,1,0972321414,20200525133230
10101930,60,0,1,0972321414,20200525133215
13293849,0,3,1,0972321414,20200525132556
11283748,0,28,1,0972321414,20200525081553
13324152,0,21,1,0972321414,20200525081530
10415061,0,30,1,0972321414,20200524170053
13344354,0,9,1,0972321414,20200524161703
10051425,0,9,1,0972321414,20200524152946
11253445,0,5,1,0972321414,20200524152155
11273647,0,4,1,0972321414,20200524151710
10071627,0,15,1,0972321414,20200524151406
10213041,0,7,1,0972321414,20200524151356
10344354,0,3,1,0972321414,20200524144308
13233243,0,1,1,0972321414,20200524143655
10142334,0,17,1,0972321414,20200524143122
10223142,0,11,1,0972321414,20200524142808
10404960,0,5,1,0972321414,20200524142712
10152435,0,1,1,0972321414,20200524142223
13273647,0,1,1,0972321414,20200524141612
10233243,0,9,1,0972321414,20200524140925
10101930,0,13,1,0972321414,20200524140706
13324152,0,22,1,0972321414,20200524134020
10455465,-14,0,1,0972321414,20200524103552
13233243,17,0,1,0972321414,20200524103401
11283748,0,27,1,0972321414,20200524093721
10415061,0,31,1,0972321414,20200524093625
13344354,0,7,1,0972321414,20200523155826
10031223,0,3,1,0972321414,20200523152600
10213041,0,9,1,0972321414,20200523152535
10051425,0,1,1,0972321414,20200523152302
10071627,60,0,1,0972321414,20200523152244
10071627,0,2,1,0972321414,20200523152231
10142334,0,16,1,0972321414,20200523150404
10404960,0,4,1,0972321414,20200523145828
10223142,0,5,1,0972321414,20200523145753
10101930,30,0,1,0972321414,20200523145141
10101930,0,15,1,0972321414,20200523145125
10233243,0,9,1,0972321414,20200523144506
11283748,0,13,1,0972321414,20200523090512
10404960,0,1,1,0972321414,20200522154121
10213041,0,2,1,0972321414,20200522153943
11273647,0,1,1,0972321414,20200522153147
11253445,0,1,1,0972321414,20200522152921
10142334,50,0,1,0972321414,20200522152423
10142334,0,6,1,0972321414,20200522152407
13273647,0,1,1,0972321414,20200522150855
13293849,0,1,1,0972321414,20200522150519
10152435,0,1,1,0972321414,20200522145900
10223142,0,9,1,0972321414,20200522145719
10233243,0,8,1,0972321414,20200522142936
10101930,30,0,1,0972321414,20200522142740
10101930,0,20,1,0972321414,20200522142721
13324152,0,20,1,0972321414,20200522141242
13344354,15,0,1,0972321414,20200522105650
10101930,0,28,1,0972321414,20200521190846
13344354,0,1,1,0972321414,20200521183137
12303950,0,7,1,0972321414,20200521153526
11253445,0,2,1,0972321414,20200521151008
10213041,0,4,1,0972321414,20200521150623
10404960,0,3,1,0972321414,20200521150028
10223142,0,8,1,0972321414,20200521145951
10233243,0,5,1,0972321414,20200521145312
10101930,30,0,1,0972321414,20200521145042
10101930,0,21,1,0972321414,20200521145010
10152435,0,2,1,0972321414,20200521144033
11283748,0,2,1,0972321414,20200521083038
13324152,0,20,1,0972321414,20200521082951
11253445,0,5,1,0972321414,20200520152914
10233243,0,7,1,0972321414,20200520150437
10101930,0,13,1,0972321414,20200520150130
10152435,0,1,1,0972321414,20200520145417
10031223,0,4,1,0972321414,20200520144847
10213041,30,0,1,0972321414,20200520144833
10213041,0,10,1,0972321414,20200520144821
10142334,0,10,1,0972321414,20200520141701
13324152,0,2,1,0972321414,20200520140432
10404960,24,0,1,0972321414,20200520140312
10404960,0,1,1,0972321414,20200520140255
10223142,44,0,1,0972321414,20200520140042
10223142,0,17,1,0972321414,20200520140012
10101930,30,0,1,0972321414,20200520103113
10101930,0,17,1,0972321414,20200520103100
10233243,0,4,1,0972321414,20200519153433
10101930,30,0,1,0972321414,20200519153307
10101930,0,22,1,0972321414,20200519153255
10152435,0,3,1,0972321414,20200519151816
10404960,0,5,1,0972321414,20200519151533
10223142,0,12,1,0972321414,20200519151521
13324152,0,2,1,0972321414,20200519150950
10142334,71,0,1,0972321414,20200519150821
10142334,0,12,1,0972321414,20200519150810
11273647,0,3,1,0972321414,20200519150314
10071627,0,5,1,0972321414,20200519145334
10213041,0,6,1,0972321414,20200519145244
10101930,30,0,1,0972321414,20200519121048
10101930,0,34,1,0972321414,20200519121032
10415061,0,64,1,0972321414,20200519110210
13324152,0,29,1,0972321414,20200519110157
11283748,0,22,1,0972321414,20200519110149
10445364,0,1,1,0972321414,20200518155312
13344354,0,5,1,0972321414,20200518154701
11253445,0,1,1,0972321414,20200518152551
10213041,0,6,1,0972321414,20200518151809
13324152,0,1,1,0972321414,20200518144655
10142334,0,16,1,0972321414,20200518144603
10404960,0,2,1,0972321414,20200518143311
10223142,0,14,1,0972321414,20200518143257
10152435,0,8,1,0972321414,20200518142756
10415061,0,30,1,0972321414,20200518142206
11283748,0,10,1,0972321414,20200518142127
10233243,0,5,1,0972321414,20200518140942
10101930,0,22,1,0972321414,20200518140932
10101930,62,0,1,0972321414,20200518140922
10071627,0,7,1,0972321414,20200518112039
10071627,60,0,1,0972321414,20200518112030
10213041,0,2,1,0972321414,20200517173505
10031223,0,3,1,0972321414,20200517173441
11253445,0,7,1,0972321414,20200517173139
10223142,0,3,1,0972321414,20200517172710
10152435,0,2,1,0972321414,20200517172548
10101930,0,16,1,0972321414,20200517172138
10233243,0,5,1,0972321414,20200517171919
11283748,0,10,1,0972321414,20200517162257
13233243,0,1,1,0972321414,20200517154818
10051425,0,4,1,0972321414,20200517154329
10011021,0,2,1,0972321414,20200517154321
10031223,0,1,1,0972321414,20200517154051
10071627,0,2,1,0972321414,20200517154037
10213041,0,14,1,0972321414,20200517153955
11253445,0,18,1,0972321414,20200517153433
13233243,0,4,1,0972321414,20200517150616
10142334,0,14,1,0972321414,20200517150327
10223142,0,-12,1,0972321414,20200517145908
10223142,0,12,1,0972321414,20200517145852
10223142,0,12,1,0972321414,20200517145851
13324152,0,20,1,0972321414,20200517145632
10152435,26,0,1,0972321414,20200517145616
11283748,0,15,1,0972321414,20200517145554
10415061,0,2,1,0972321414,20200517144917
10101930,0,14,1,0972321414,20200517144750
10233243,0,5,1,0972321414,20200517144507
13334253,0,5,1,0972321414,20200517144024
10041324,60,0,1,0972321414,20200517123335
10101930,0,29,1,0972321414,20200517120236
10101930,40,0,1,0972321414,20200517120223
13011021,0,2,1,0972321414,20200517115727
10233243,0,12,1,0972321414,20200517115618
11273647,16,0,1,0972321414,20200517090639
13324152,0,6,1,0972321414,20200516162856
12303950,0,2,1,0972321414,20200516162820
10051425,0,3,1,0972321414,20200516162258
13354456,0,1,1,0972321414,20200516162030
10142334,26,0,1,0972321414,20200516161751
13324152,0,15,1,0972321414,20200516160309
10071627,0,1,1,0972321414,20200516160221
10213041,0,9,1,0972321414,20200516160208
11253445,0,7,1,0972321414,20200516154002
13344354,0,3,1,0972321414,20200516152550
13293849,0,2,1,0972321414,20200516152013
10415061,0,1,1,0972321414,20200516151356
10415061,0,1,1,0972321414,20200516151346
10415061,0,1,1,0972321414,20200516151339
10415061,0,23,1,0972321414,20200516151329
13011021,0,1,1,0972321414,20200516150834
10233243,0,5,1,0972321414,20200516150813
10101930,30,0,1,0972321414,20200516150502
10101930,0,4,1,0972321414,20200516150452
10152435,0,2,1,0972321414,20200516150047
10404960,15,0,1,0972321414,20200516145516
10041324,23,0,1,0972321414,20200516145050
10142334,0,14,1,0972321414,20200516144520
10101930,0,27,1,0972321414,20200516111531
10101930,30,0,1,0972321414,20200516111515
11283748,0,11,1,0972321414,20200516100625
13324152,0,28,1,0972321414,20200516100540
10101930,0,14,1,0972321414,20200516085909
10101930,67,0,1,0972321414,20200516085902
10041324,0,1,1,0972321414,20200515155756
10142334,20,0,1,0972321414,20200515154316
10142334,0,6,1,0972321414,20200515154301
11253445,0,9,1,0972321414,20200515153344
10213041,0,2,1,0972321414,20200515152831
10071627,0,3,1,0972321414,20200515152817
10152435,0,6,1,0972321414,20200515152010
10101930,0,8,1,0972321414,20200515151528
13324152,0,3,1,0972321414,20200515145201
10233243,50,0,1,0972321414,20200515113216
10233243,0,6,1,0972321414,20200515113206
10101930,30,0,1,0972321414,20200515111708
10101930,0,16,1,0972321414,20200515111658
10223142,30,0,1,0972321414,20200515110628
10213041,50,0,1,0972321414,20200515105740
10051425,0,2,1,0972321414,20200514150030
10011021,0,2,1,0972321414,20200514150021
10223142,0,5,1,0972321414,20200514145622
13344354,0,3,1,0972321414,20200514145140
13273647,0,1,1,0972321414,20200514144327
10101930,30,0,1,0972321414,20200514144002
10101930,0,17,1,0972321414,20200514143947
10233243,0,3,1,0972321414,20200514143432
11253445,0,2,1,0972321414,20200514132859
10213041,0,3,1,0972321414,20200514132102
11283748,0,21,1,0972321414,20200514074723
10223142,0,6,1,0972321414,20200513155348
10152435,0,1,1,0972321414,20200513155051
10101930,0,12,1,0972321414,20200513154110
10071627,0,3,1,0972321414,20200513142253
10142334,0,3,1,0972321414,20200513141833
11283748,0,26,1,0972321414,20200513141813
11253445,0,13,1,0972321414,20200513141414
10101930,30,0,1,0972321414,20200513091558
10101930,0,7,1,0972321414,20200513091542
11273647,0,1,1,0972321414,20200512154552
10152435,0,2,1,0972321414,20200512153621
10041324,0,1,1,0972321414,20200512151336
10223142,0,2,1,0972321414,20200512151320
11283748,0,3,1,0972321414,20200512150602
11253445,0,9,1,0972321414,20200512150429
10233243,0,1,1,0972321414,20200512145607
10142334,0,7,1,0972321414,20200512145458
10223142,0,2,1,0972321414,20200512145051
10101930,37,0,1,0972321414,20200512144349
10101930,0,34,1,0972321414,20200512144332
10051425,0,2,1,0972321414,20200511164413
10101930,18,0,1,0972321414,20200511164351
10101930,0,2,1,0972321414,20200511164333
10142334,42,0,1,0972321414,20200511160731
13344354,0,3,1,0972321414,20200511154833
10101930,0,5,1,0972321414,20200511154518
10233243,0,6,1,0972321414,20200511154504
10152435,0,3,1,0972321414,20200511152605
10223142,20,0,1,0972321414,20200511152340
10223142,0,4,1,0972321414,20200511152327
10142334,0,10,1,0972321414,20200511151615
11253445,0,4,1,0972321414,20200511145126
11273647,0,3,1,0972321414,20200511144856
10213041,0,2,1,0972321414,20200511144801
10071627,0,1,1,0972321414,20200511144749
13061526,0,2,1,0972321414,20200511143710
10213041,0,10,1,0972321414,20200510152926
11263546,0,2,1,0972321414,20200510152831
10051425,0,1,1,0972321414,20200510152615
10404960,0,1,1,0972321414,20200510140726
13293849,0,3,1,0972321414,20200510140524
10233243,0,5,1,0972321414,20200510140020
10101930,29,0,1,0972321414,20200510140006
10101930,0,11,1,0972321414,20200510135844
10223142,0,3,1,0972321414,20200510135128
10142334,0,1,1,0972321414,20200510134730
13061526,0,2,1,0972321414,20200510134508
11253445,0,4,1,0972321414,20200510134307
12303950,0,1,1,0972321414,20200509154520
13344354,15,0,1,0972321414,20200509152838
10213041,0,6,1,0972321414,20200509152331
10101930,0,1,1,0972321414,20200509151530
10233243,0,1,1,0972321414,20200509151240
13344354,0,6,1,0972321414,20200509150140
10051425,0,4,1,0972321414,20200509143942
10142334,0,9,1,0972321414,20200509143204
10223142,0,3,1,0972321414,20200509142835
10071627,0,1,1,0972321414,20200509103727
10213041,0,4,1,0972321414,20200509103658
11253445,0,6,1,0972321414,20200509103430
10233243,0,6,1,0972321414,20200509102409
10101930,30,0,1,0972321414,20200509102203
10101930,0,9,1,0972321414,20200509102145
12303950,0,1,1,0972321414,20200508150223
10142334,0,6,1,0972321414,20200508144018
10455465,10,0,1,0972321414,20200508143227
11253445,0,1,1,0972321414,20200508142554
10031223,0,1,1,0972321414,20200508142019
10213041,0,6,1,0972321414,20200508142003
10011021,0,3,1,0972321414,20200508141411
10223142,0,2,1,0972321414,20200508140735
13273647,0,1,1,0972321414,20200508135954
10233243,0,1,1,0972321414,20200508135639
10101930,0,20,1,0972321414,20200508135450
10101930,30,0,1,0972321414,20200508135439
11253445,0,2,1,0972321414,20200507145946
10213041,0,2,1,0972321414,20200507145516
10011021,0,3,1,0972321414,20200507145300
10223142,0,8,1,0972321414,20200507144900
10364556,0,1,1,0972321414,20200507144533
10233243,0,5,1,0972321414,20200507143224
10101930,29,0,1,0972321414,20200507142959
10101930,0,6,1,0972321414,20200507142941
13324152,17,0,1,0972321414,20200507142234
10071627,0,1,1,0972321414,20200506152852
10051425,0,1,1,0972321414,20200506152819
10213041,0,2,1,0972321414,20200506152536
11253445,0,4,1,0972321414,20200506152231
13061526,0,1,1,0972321414,20200506151818
10041324,0,2,1,0972321414,20200506151735
10223142,0,2,1,0972321414,20200506151154
10152435,0,2,1,0972321414,20200506151050
10101930,0,7,1,0972321414,20200506150659
10233243,0,2,1,0972321414,20200506150436
10162536,0,1,1,0972321414,20200506150427
13344354,0,6,1,0972321414,20200506145524
13324152,0,1,1,0972321414,20200506144607
10142334,0,11,1,0972321414,20200506122556
10051425,0,3,1,0972321414,20200505160630
10031223,0,1,1,0972321414,20200505160425
10213041,0,7,1,0972321414,20200505155938
10142334,30,0,1,0972321414,20200505155824
10142334,0,7,1,0972321414,20200505155810
13344354,0,3,1,0972321414,20200505152926
13293849,0,1,1,0972321414,20200505151820
13253445,15,0,1,0972321414,20200505124231
10101930,0,11,1,0972321414,20200505121512
13344354,0,3,1,0972321414,20200504164349
10213041,24,0,1,0972321414,20200504163949
10213041,0,1,1,0972321414,20200504163911
10051425,0,1,1,0972321414,20200504163853
10152435,14,0,1,0972321414,20200504163527
10011021,0,9,1,0972321414,20200504155822
13253445,0,6,1,0972321414,20200504154655
10445364,13,0,1,0972321414,20200504151812
10445364,0,3,1,0972321414,20200504151802
10142334,20,0,1,0972321414,20200504151243
10142334,0,7,1,0972321414,20200504151232
10223142,0,2,1,0972321414,20200504150720
10101930,28,0,1,0972321414,20200504145522
10101930,0,6,1,0972321414,20200504145504
10233243,15,0,1,0972321414,20200504144945
10233243,0,4,1,0972321414,20200504144934
13334253,14,0,1,0972321414,20200504143811
13334253,0,3,1,0972321414,20200504143756
10455465,0,3,1,0972321414,20200504090817
11253445,0,15,1,0972321414,20200503173517
10051425,17,0,1,0972321414,20200503154223
10071627,0,7,1,0972321414,20200503151421
10213041,0,11,1,0972321414,20200503151147
11273647,1,0,1,0972321414,20200503150745
10031223,0,1,1,0972321414,20200503150645
11263546,0,2,1,0972321414,20200503150156
10455465,2,0,1,0972321414,20200503145700
13233243,0,2,1,0972321414,20200503145049
11253445,0,12,1,0972321414,20200503144449
10142334,0,10,1,0972321414,20200503142914
10223142,0,9,1,0972321414,20200503142443
10051425,0,7,1,0972321414,20200503142117
13344354,0,4,1,0972321414,20200503140458
13293849,0,3,1,0972321414,20200503135655
13273647,0,4,1,0972321414,20200503135208
10101930,0,16,1,0972321414,20200503134712
10233243,0,2,1,0972321414,20200503134317
11273647,0,1,1,0972321414,20200502152042
10213041,0,11,1,0972321414,20200502151333
13233243,0,2,1,0972321414,20200502150616
10404960,0,2,1,0972321414,20200502150047
10162536,0,2,1,0972321414,20200502145754
10051425,0,1,1,0972321414,20200502144144
10344354,0,1,1,0972321414,20200502144009
10223142,20,0,1,0972321414,20200502143211
10223142,0,6,1,0972321414,20200502143140
10101930,30,0,1,0972321414,20200502142355
10101930,0,5,1,0972321414,20200502142344
10233243,18,0,1,0972321414,20200502142052
10233243,0,5,1,0972321414,20200502142041
13334253,0,6,1,0972321414,20200502140846
13344354,0,3,1,0972321414,20200502135946
13344354,25,0,1,0972321414,20200502135930
10445364,0,1,1,0972321414,20200502132311
10142334,30,0,1,0972321414,20200502130920
10142334,0,23,1,0972321414,20200502130907
10101930,0,2,1,0972321414,20200502111058
10101930,42,0,1,0972321414,20200502111038
13061526,15,0,1,0972321414,20200501170220
11243344,2,0,1,0972321414,20200501165916
13101930,15,0,1,0972321414,20200501164601
10213041,0,5,1,0972321414,20200501154418
11253445,0,3,1,0972321414,20200501152608
10142334,0,4,1,0972321414,20200501151941
13324152,0,2,1,0972321414,20200501151440
10162536,0,2,1,0972321414,20200501151427
11283748,0,1,1,0972321414,20200501151410
13273647,15,0,1,0972321414,20200501145146
10101930,0,7,1,0972321414,20200501143334
10233243,0,3,1,0972321414,20200501142742
10404960,0,1,1,0972321414,20200501141943
10223142,0,1,1,0972321414,20200501141919
10051425,0,1,1,0972321414,20200501141546
13354456,20,0,1,0972321414,20200501141343
13324152,-2,0,1,0972321414,20200501091741
13344354,0,1,1,0972321414,20200430160453
10101930,0,6,1,0972321414,20200430155401
10233243,0,1,1,0972321414,20200430154941
10223142,0,3,1,0972321414,20200430153734
10455465,0,1,1,0972321414,20200430152945
11253445,0,2,1,0972321414,20200430152308
10213041,0,8,1,0972321414,20200430151832
10071627,0,2,1,0972321414,20200430151601
13334253,0,2,1,0972321414,20200430151224
10223142,0,1,1,0972321414,20200429152344
10223142,20,0,1,0972321414,20200429152235
10223142,0,1,1,0972321414,20200429152215
10101930,20,0,1,0972321414,20200429151504
10101930,0,3,1,0972321414,20200429151439
10233243,0,1,1,0972321414,20200429150135
10213041,20,0,1,0972321414,20200429145748
11273647,0,3,1,0972321414,20200429145308
10031223,0,1,1,0972321414,20200429145251
10213041,0,2,1,0972321414,20200429145240
10101930,30,0,1,0972321414,20200429091259
10011021,0,1,1,0972321414,20200428163843
13253445,15,0,1,0972321414,20200428163340
10213041,0,14,1,0972321414,20200428160554
11253445,0,4,1,0972321414,20200428160051
10445364,10,0,1,0972321414,20200428155817
10142334,0,10,1,0972321414,20200428154729
10404960,0,1,1,0972321414,20200428154221
10223142,0,1,1,0972321414,20200428154113
13344354,0,3,1,0972321414,20200428153427
10101930,0,7,1,0972321414,20200428152419
10233243,0,2,1,0972321414,20200428152056
10071627,0,3,1,0972321414,20200428151948
10101930,0,6,1,0972321414,20200427150924
10233243,0,1,1,0972321414,20200427150704
10152435,0,1,1,0972321414,20200427150203
11273647,0,6,1,0972321414,20200427145931
10223142,0,2,1,0972321414,20200427145832
10142334,0,8,1,0972321414,20200427145605
13233243,0,2,1,0972321414,20200427145020
11253445,0,4,1,0972321414,20200427144725
11273647,7,0,1,0972321414,20200427144436
10031223,0,1,1,0972321414,20200427144355
10213041,0,3,1,0972321414,20200427144302
11253445,0,7,1,0972321414,20200426174856
11273647,0,1,1,0972321414,20200426174529
10213041,0,14,1,0972321414,20200426174313
10142334,97,0,1,0972321414,20200426154554
10142334,0,7,1,0972321414,20200426154540
10213041,0,15,1,0972321414,20200426152652
10011021,0,1,1,0972321414,20200426152259
10101930,0,3,1,0972321414,20200426151549
10233243,0,1,1,0972321414,20200426151104
13354458,20,0,1,0972321414,20200426145831
13324152,0,2,1,0972321414,20200426144657
13344354,0,2,1,0972321414,20200426144530
10455465,15,0,1,0972321414,20200426100736
11253445,0,3,1,0972321414,20200425153319
10213041,25,0,1,0972321414,20200425152030
10031223,0,1,1,0972321414,20200425151859
10213041,0,4,1,0972321414,20200425151830
10041324,0,1,1,0972321414,20200425151816
10223142,0,2,1,0972321414,20200425150402
10404960,0,1,1,0972321414,20200425150327
10101930,0,10,1,0972321414,20200425144429
10233243,0,3,1,0972321414,20200425144044
10051425,0,2,1,0972321414,20200425142926
10051425,23,0,1,0972321414,20200425142919
10142334,0,2,1,0972321414,20200425140252
13233243,0,3,1,0972321414,20200425135935
10445364,10,0,1,0972321414,20200425134811
13051425,0,7,1,0972321414,20200425081845
10142334,0,3,1,0972321414,20200424144102
10213041,0,7,1,0972321414,20200424143904
10223142,0,1,1,0972321414,20200424142446
10101930,0,6,1,0972321414,20200424141907
13273647,0,1,1,0972321414,20200424141411
13324152,0,6,1,0972321414,20200424140523
13344354,0,1,1,0972321414,20200423145909
10213041,0,5,1,0972321414,20200423145307
10223142,0,2,1,0972321414,20200423144820
10101930,30,0,1,0972321414,20200423144245
10101930,0,5,1,0972321414,20200423144028
10233243,0,5,1,0972321414,20200423142837
13324152,0,9,1,0972321414,20200423141517
13324152,20,0,1,0972321414,20200423075058
10101930,33,0,1,0972321414,20200422160049
11253445,0,1,1,0972321414,20200422154850
13253445,-30,0,1,0972321414,20200422154756
10213041,0,3,1,0972321414,20200422153207
10223142,0,2,1,0972321414,20200422143533
13061526,-26,0,1,0972321414,20200421160302
10142334,0,5,1,0972321414,20200421154543
10071627,0,7,1,0972321414,20200421152924
10213041,21,0,1,0972321414,20200421152812
10213041,0,4,1,0972321414,20200421152727
10223142,0,2,1,0972321414,20200421152003
13021122,16,0,1,0972321414,20200421151547
10233243,0,1,1,0972321414,20200421151511
13344354,0,3,1,0972321414,20200421145823
13101930,-26,0,1,0972321414,20200421145012
13334253,15,0,1,0972321414,20200421144032
13011021,15,0,1,0972321414,20200421085331
10213041,0,2,1,0972321414,20200420154949
11273647,18,0,1,0972321414,20200420154912
11273647,0,3,1,0972321414,20200420154859
11253445,0,2,1,0972321414,20200420153856
10142334,30,0,1,0972321414,20200420152039
10142334,0,7,1,0972321414,20200420152031
10223142,0,4,1,0972321414,20200420151551
10364556,0,1,1,0972321414,20200420151205
10233243,0,4,1,0972321414,20200420150716
13071627,15,0,1,0972321414,20200420145901
10071627,0,3,1,0972321414,20200419150307
10213041,0,1,1,0972321414,20200419150255
11253445,0,3,1,0972321414,20200419145615
10142334,0,7,1,0972321414,20200419144447
10223142,20,0,1,0972321414,20200419144046
10223142,0,6,1,0972321414,20200419144035
10152435,15,0,1,0972321414,20200419143646
10152435,0,3,1,0972321414,20200419143634
10364556,0,1,1,0972321414,20200419143350
10233243,0,2,1,0972321414,20200419143018
13334253,0,4,1,0972321414,20200419142420
10223142,0,1,1,0972321414,20200418144633
11273647,0,6,1,0972321414,20200418143950
10213041,0,3,1,0972321414,20200418143926
10404960,0,1,1,0972321414,20200418143355
10011021,0,1,1,0972321414,20200418143312
10051425,0,5,1,0972321414,20200418143301
11243344,0,1,1,0972321414,20200418143230
13324152,0,2,1,0972321414,20200418140719
10051425,0,1,1,0972321414,20200417150904
13233243,0,1,1,0972321414,20200417145923
10142334,0,6,1,0972321414,20200417144959
10152435,0,2,1,0972321414,20200417144424
10233243,0,3,1,0972321414,20200417143613
13344354,0,3,1,0972321414,20200417142741
12303950,0,1,1,0972321414,20200416163810
13324152,0,5,1,0972321414,20200416160238
10071627,0,3,1,0972321414,20200416160031
10213041,0,4,1,0972321414,20200416155945
10233243,20,0,1,0972321414,20200416153309
13273647,0,2,1,0972321414,20200416152408
13344354,12,0,1,0972321414,20200416152058
13293849,10,0,1,0972321414,20200416152044
13344354,0,5,1,0972321414,20200416151946
11283748,0,30,1,0972321414,20200416141434
10213041,0,1,1,0972321414,20200415160411
10344354,0,2,1,0972321414,20200415155536
10223142,0,2,1,0972321414,20200415155156
10162536,9,0,1,0972321414,20200415154301
10142334,0,4,1,0972321414,20200415121550
10233243,0,4,1,0972321414,20200414172712
10223142,0,1,1,0972321414,20200414171459
11243344,-7,0,1,0972321414,20200414171135
10142334,0,5,1,0972321414,20200414171025
10344354,11,0,1,0972321414,20200414170932
10071627,-7,0,1,0972321414,20200414165826
10071627,0,1,1,0972321414,20200414165659
13273647,0,2,1,0972321414,20200413185338
10223142,0,4,1,0972321414,20200413161725
10213041,0,4,1,0972321414,20200413154512
13041324,0,1,1,0972321414,20200413153735
13041324,5,0,1,0972321414,20200413153722
10142334,20,0,1,0972321414,20200413152905
10142334,28,0,1,0972321414,20200413152844
10142334,0,9,1,0972321414,20200413152829
11253445,0,2,1,0972321414,20200413145120
12303950,0,1,1,0972321414,20200412165341
13273647,0,3,1,0972321414,20200412164143
10233243,0,3,1,0972321414,20200412161246
10364556,8,0,1,0972321414,20200412160850
10404960,3,0,1,0972321414,20200412160330
10404960,0,1,1,0972321414,20200412160316
10223142,0,1,1,0972321414,20200412160254
11243344,0,1,1,0972321414,20200412155826
11253445,0,5,1,0972321414,20200412155358
13233243,0,2,1,0972321414,20200412154735
10142334,0,11,1,0972321414,20200412154434
10051425,0,4,1,0972321414,20200412153942
11273647,0,12,1,0972321414,20200411150700
10213041,0,2,1,0972321414,20200411150642
10233243,0,3,1,0972321414,20200411141754
10223142,0,1,1,0972321414,20200411141619
13233243,14,0,1,0972321414,20200411140003
10142334,0,6,1,0972321414,20200411135421
10051425,0,3,1,0972321414,20200411135140
13344354,0,5,1,0972321414,20200411134654
10142334,0,6,1,0972321414,20200410160536
10031223,4,0,1,0972321414,20200410160019
10031223,0,3,1,0972321414,20200410160004
10152435,0,2,1,0972321414,20200410155304
101524135,0,2,1,0972321414,20200410155253
10233243,3,0,1,0972321414,20200410154211
10233243,0,2,1,0972321414,20200410154157
10223142,10,0,1,0972321414,20200410152939
10051425,22,0,1,0972321414,20200410151828
10051425,0,9,1,0972321414,20200410151810
13344354,0,3,1,0972321414,20200410151312
10233243,0,1,1,0972321414,20200409145917
10223142,0,5,1,0972321414,20200409145425
10233243,0,2,1,0972321414,20200408151409
10213041,0,3,1,0972321414,20200408145541
11283748,0,4,1,0972321414,20200408140443
10071627,0,1,1,0972321414,20200408140320
13324152,0,1,1,0972321414,20200408140234
13344354,0,4,1,0972321414,20200408140217
10142334,0,8,1,0972321414,20200408120919
10101930,0,1,1,0972321414,20200407160220
10233243,0,5,1,0972321414,20200407155757
10364556,0,1,1,0972321414,20200407155417
13021122,0,2,1,0972321414,20200407154114
10404960,0,1,1,0972321414,20200407152452
13324152,0,1,1,0972321414,20200407152258
13334253,0,3,1,0972321414,20200407152237
10223142,0,1,1,0972321414,20200407152127
10142334,7,0,1,0972321414,20200407151604
10142334,70,0,1,0972321414,20200407151528
10142334,0,7,1,0972321414,20200407151455
11253445,0,1,1,0972321414,20200407150356
13041324,0,1,1,0972321414,20200407150053
11273647,15,0,1,0972321414,20200407145405
10041324,9,0,1,0972321414,20200407145323
11273647,0,6,1,0972321414,20200407144919
10213041,0,7,1,0972321414,20200407144827
10071627,60,0,1,0972321414,20200407100422
13273647,0,1,1,0972321414,20200406145846
11283748,0,19,1,0972321414,20200406144445
10213041,0,4,1,0972321414,20200406144240
11273647,0,6,1,0972321414,20200406144217
11253445,0,5,1,0972321414,20200406142826
10142334,0,7,1,0972321414,20200406142037
10223142,0,9,1,0972321414,20200406141614
13334253,0,2,1,0972321414,20200406141029
13324152,0,6,1,0972321414,20200406132633
10071627,0,1,1,0972321414,20200405153720
10031223,0,2,1,0972321414,20200405153356
13324152,0,1,1,0972321414,20200405153345
10142334,0,19,1,0972321414,20200405153215
13051425,-17,0,1,0972321414,20200405152833
13051425,0,5,1,0972321414,20200405152804
11253445,0,4,1,0972321414,20200405152408
10213041,0,15,1,0972321414,20200405151723
10051425,0,7,1,0972321414,20200405151258
10011021,0,3,1,0972321414,20200405151238
10223142,0,2,1,0972321414,20200405150734
10404960,0,1,1,0972321414,20200405150702
10152435,0,3,1,0972321414,20200405145458
10233243,0,1,1,0972321414,20200405145121
13273647,0,3,1,0972321414,20200405144645
13344354,20,0,1,0972321414,20200405143838
13344354,0,12,1,0972321414,20200405143818
11273647,6,0,1,0972321414,20200405095808
13344354,0,6,1,0972321414,20200404161702
13273647,0,8,1,0972321414,20200404160649
10152435,0,3,1,0972321414,20200404154419
10152435,5,0,1,0972321414,20200404154400
10233243,0,4,1,0972321414,20200404154311
10162536,0,2,1,0972321414,20200404152242
10223142,0,2,1,0972321414,20200404151252
11273647,0,9,1,0972321414,20200404151142
10213041,0,1,1,0972321414,20200404151026
10071627,0,5,1,0972321414,20200404150946
11253445,0,7,1,0972321414,20200404150118
10142334,0,16,1,0972321414,20200404145412
10051425,0,1,1,0972321414,20200404144938
11273647,0,6,1,0972321414,20200403171509
11273647,22,0,1,0972321414,20200403171438
10213041,0,3,1,0972321414,20200403151646
10142334,0,12,1,0972321414,20200403151200
10223142,0,5,1,0972321414,20200403150633
10152435,0,1,1,0972321414,20200403150404
10364556,0,3,1,0972321414,20200403150157
10233243,0,2,1,0972321414,20200403144841
